time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
2721.12412924645,3.6753762,-2099.43366998589,24.790564,2098.79389899251,-0
2722.12412929395,3.6764002,-2099.43366998589,24.75116,2098.79389899251,-0
2723.12412934145,3.6774242,-2099.43366998589,24.766922,2098.79389899251,-0
2724.12412938895,3.6784878,-2099.43366998589,24.798445,2098.79389899251,-0
2725.12412943644,3.6794331,-2099.43366998589,24.924536,2098.79389899251,-0
2726.12412948394,3.6802995,-2099.43366998589,24.829966,2098.79389899251,-0
2727.12412953144,3.6811266,-2099.43366998589,24.759041,2098.79389899251,-0
2728.12412957894,3.6819932,-2099.43366998589,24.924536,2098.79389899251,-0
2729.12412962643,3.6827416,-2099.43366998589,24.790564,2098.79389899251,-0
2730.12412967393,3.6835294,-2099.43366998589,24.680235,2098.79389899251,-0
2731.12412972143,3.6842778,-2099.43366998589,24.782684,2098.79389899251,-0
2732.12412976893,3.6849866,-2099.43366998589,24.569906,2098.79389899251,-0
2733.12412981642,3.6856167,-2099.43366998589,24.601427,2098.79389899251,-0
2734.12412986392,3.6863258,-2099.43366998589,24.798445,2098.79389899251,-0
2735.12412991142,3.6869166,-2099.43366998589,24.688114,2098.79389899251,-0
2736.12412995892,3.6876256,-2099.43366998589,24.869371,2098.79389899251,-0
2737.12413000641,3.6881771,-2099.43366998589,24.546263,2098.79389899251,-0
2738.12413005391,3.6887679,-2099.43366998589,24.625069,2098.79389899251,-0
2739.12413010141,3.6892011,-2099.43366998589,24.617189,2098.79389899251,-0
2740.12413014891,3.689713,-2099.43366998589,24.790564,2098.79389899251,-0
2741.1241301964,3.6902645,-2099.43366998589,24.727518,2098.79389899251,-0
2742.1241302439,3.6908159,-2099.43366998589,24.672354,2098.79389899251,-0
2743.1241302914,3.6912098,-2099.43366998589,24.601427,2098.79389899251,-0
2744.1241303389,3.6918006,-2099.43366998589,24.625069,2098.79389899251,-0
2745.12413038639,3.6921945,-2099.43366998589,24.506861,2098.79389899251,-0
2746.12413043389,3.6925883,-2099.43366998589,24.546263,2098.79389899251,-0
2747.12413048139,3.6929822,-2099.43366998589,24.467457,2098.79389899251,-0
2748.12413052889,3.6934154,-2099.43366998589,24.475338,2098.79389899251,-0
2749.12413057638,3.6937699,-2099.43366998589,24.546263,2098.79389899251,-0
2750.12413062388,3.6941638,-2099.43366998589,24.412292,2098.79389899251,-0
2751.12413067138,3.6945577,-2099.43366998589,24.585667,2098.79389899251,-0
2752.12413071888,3.6949122,-2099.43366998589,24.443815,2098.79389899251,-0
2753.12413076637,3.6951485,-2099.43366998589,24.49898,2098.79389899251,-0
2754.12413081387,3.6955819,-2099.43366998589,24.443815,2098.79389899251,-0
2755.12413086137,3.6958182,-2099.43366998589,24.388651,2098.79389899251,-0
2756.12413090887,3.6962514,-2099.43366998589,24.467457,2098.79389899251,-0
2757.12413095636,3.6964877,-2099.43366998589,24.554144,2098.79389899251,-0
2758.12413100386,3.6967635,-2099.43366998589,24.514742,2098.79389899251,-0
2759.12413105136,3.6970785,-2099.43366998589,24.428053,2098.79389899251,-0
2760.12413109886,3.6973543,-2099.43366998589,24.357128,2098.79389899251,-0
2761.12413114635,3.6976299,-2099.43366998589,24.317724,2098.79389899251,-0
2762.12413119385,3.6977875,-2099.43366998589,24.569906,2098.79389899251,-0
2763.12413124135,3.6981421,-2099.43366998589,24.554144,2098.79389899251,-0
2764.12413128885,3.6982994,-2099.43366998589,24.428053,2098.79389899251,-0
2765.12413133634,3.6984963,-2099.43366998589,24.412292,2098.79389899251,-0
2766.12413138384,3.6988509,-2099.43366998589,24.443815,2098.79389899251,-0
2767.12413143134,3.6991661,-2099.43366998589,24.317724,2098.79389899251,-0
2768.12413147883,3.6992447,-2099.43366998589,24.365009,2098.79389899251,-0
2769.12413152633,3.6995206,-2099.43366998589,24.404411,2098.79389899251,-0
2770.12413157383,3.6996386,-2099.43366998589,24.207394,2098.79389899251,-0
2771.12413162133,3.6998751,-2099.43366998589,24.309845,2098.79389899251,-0
2772.12413166882,3.7001114,-2099.43366998589,24.27832,2098.79389899251,-0
2773.12413171632,3.700269,-2099.43366998589,24.49898,2098.79389899251,-0
2774.12413176382,3.7005053,-2099.43366998589,24.39653,2098.79389899251,-0
2775.12413181132,3.7006629,-2099.43366998589,24.215275,2098.79389899251,-0
2776.12413185881,3.7007809,-2099.43366998589,24.38077,2098.79389899251,-0
2777.12413190631,3.7009385,-2099.43366998589,24.451696,2098.79389899251,-0
2778.12413195381,3.7011354,-2099.43366998589,24.459576,2098.79389899251,-0
2779.12413200131,3.7013717,-2099.43366998589,24.238918,2098.79389899251,-0
2780.1241320488,3.7015686,-2099.43366998589,24.199514,2098.79389899251,-0
2781.1241320963,3.7016475,-2099.43366998589,24.254679,2098.79389899251,-0
2782.1241321438,3.7018838,-2099.43366998589,24.104946,2098.79389899251,-0
2783.1241321913,3.7019231,-2099.43366998589,24.301964,2098.79389899251,-0
2784.12413223879,3.7021594,-2099.43366998589,24.160112,2098.79389899251,-0
2785.12413228629,3.702317,-2099.43366998589,24.199514,2098.79389899251,-0
2786.12413233379,3.7023563,-2099.43366998589,24.167992,2098.79389899251,-0
2787.12413238129,3.7025533,-2099.43366998589,24.27832,2098.79389899251,-0
2788.12413242878,3.7025926,-2099.43366998589,24.238918,2098.79389899251,-0
2789.12413247628,3.7028291,-2099.43366998589,24.081305,2098.79389899251,-0
2790.12413252378,3.7029471,-2099.43366998589,24.372889,2098.79389899251,-0
2791.12413257128,3.7029867,-2099.43366998589,24.254679,2098.79389899251,-0
2792.12413261877,3.703223,-2099.43366998589,24.010378,2098.79389899251,-0
2793.12413266627,3.7032623,-2099.43366998589,24.02614,2098.79389899251,-0
2794.12413271377,3.7034593,-2099.43366998589,24.26256,2098.79389899251,-0
2795.12413276127,3.7035379,-2099.43366998589,24.183754,2098.79389899251,-0
2796.12413280876,3.7036562,-2099.43366998589,24.231037,2098.79389899251,-0
2797.12413285626,3.7037745,-2099.43366998589,24.39653,2098.79389899251,-0
2798.12413290376,3.7038138,-2099.43366998589,24.049782,2098.79389899251,-0
2799.12413295126,3.7039318,-2099.43366998589,24.254679,2098.79389899251,-0
2800.12413299875,3.7041683,-2099.43366998589,24.097067,2098.79389899251,-0
2801.12413304625,3.7041683,-2099.43366998589,24.160112,2098.79389899251,-0
2802.12413309375,3.7042077,-2099.43366998589,24.167992,2098.79389899251,-0
2803.12413314125,3.7043257,-2099.43366998589,24.167992,2098.79389899251,-0
2804.12413318874,3.7045226,-2099.43366998589,24.136469,2098.79389899251,-0
2805.12413323624,3.7045226,-2099.43366998589,24.136469,2098.79389899251,-0
2806.12413328374,3.7046409,-2099.43366998589,24.120708,2098.79389899251,-0
2807.12413333124,3.7046802,-2099.43366998589,24.081305,2098.79389899251,-0
2808.12413337873,3.7047985,-2099.43366998589,24.104946,2098.79389899251,-0
2809.12413342623,3.7047985,-2099.43366998589,23.970976,2098.79389899251,-0
2810.12413347373,3.7050347,-2099.43366998589,24.207394,2098.79389899251,-0
2811.12413352123,3.7050347,-2099.43366998589,24.034021,2098.79389899251,-0
2812.12413356872,3.7051134,-2099.43366998589,24.317724,2098.79389899251,-0
2813.12413361622,3.705153,-2099.43366998589,24.041901,2098.79389899251,-0
2814.12413366372,3.7053103,-2099.43366998589,23.947334,2098.79389899251,-0
2815.12413371122,3.7054286,-2099.43366998589,24.104946,2098.79389899251,-0
2816.12413375871,3.7054679,-2099.43366998589,24.144348,2098.79389899251,-0
2817.12413380621,3.7055469,-2099.43366998589,24.152231,2098.79389899251,-0
2818.12413385371,3.7055469,-2099.43366998589,24.065542,2098.79389899251,-0
2819.1241339012,3.7056649,-2099.43366998589,23.900049,2098.79389899251,-0
2820.1241339487,3.7057831,-2099.43366998589,24.018259,2098.79389899251,-0
2821.1241339962,3.7058225,-2099.43366998589,23.986736,2098.79389899251,-0
2822.1241340437,3.7058225,-2099.43366998589,24.002497,2098.79389899251,-0
2823.12413409119,3.7059407,-2099.43366998589,24.136469,2098.79389899251,-0
2824.12413413869,3.7059801,-2099.43366998589,23.994617,2098.79389899251,-0
2825.12413418619,3.7060981,-2099.43366998589,24.136469,2098.79389899251,-0
2826.12413423369,3.7060981,-2099.43366998589,24.081305,2098.79389899251,-0
2827.12413428118,3.7060194,-2099.43366998589,24.120708,2098.79389899251,-0
2828.12413432868,3.7062163,-2099.43366998589,24.034021,2098.79389899251,-0
2829.12413437618,3.7063346,-2099.43366998589,23.939451,2098.79389899251,-0
2830.12413442368,3.7063346,-2099.43366998589,24.018259,2098.79389899251,-0
2831.12413447117,3.7064526,-2099.43366998589,23.766079,2098.79389899251,-0
2832.12413451867,3.7063739,-2099.43366998589,24.270439,2098.79389899251,-0
2833.12413456617,3.7065315,-2099.43366998589,24.073423,2098.79389899251,-0
2834.12413461367,3.7066102,-2099.43366998589,23.876408,2098.79389899251,-0
2835.12413466116,3.7066102,-2099.43366998589,24.097067,2098.79389899251,-0
2836.12413470866,3.7066891,-2099.43366998589,23.90793,2098.79389899251,-0
2837.12413475616,3.7067678,-2099.43366998589,23.986736,2098.79389899251,-0
2838.12413480366,3.7067285,-2099.43366998589,23.947334,2098.79389899251,-0
2839.12413485115,3.7067285,-2099.43366998589,24.057663,2098.79389899251,-0
2840.12413489865,3.7068465,-2099.43366998589,23.955215,2098.79389899251,-0
2841.12413494615,3.7068861,-2099.43366998589,24.034021,2098.79389899251,-0
2842.12413499365,3.7069254,-2099.43366998589,23.970976,2098.79389899251,-0
2843.12413504114,3.707083,-2099.43366998589,24.112827,2098.79389899251,-0
2844.12413508864,3.707083,-2099.43366998589,24.073423,2098.79389899251,-0
2845.12413513614,3.7070041,-2099.43366998589,23.955215,2098.79389899251,-0
2846.12413518364,3.7072799,-2099.43366998589,24.097067,2098.79389899251,-0
2847.12413523113,3.7071617,-2099.43366998589,24.089186,2098.79389899251,-0
2848.12413527863,3.7072403,-2099.43366998589,24.002497,2098.79389899251,-0
2849.12413532613,3.7073979,-2099.43366998589,23.931572,2098.79389899251,-0
2850.12413537363,3.707201,-2099.43366998589,23.876408,2098.79389899251,-0
2851.12413542112,3.7074373,-2099.43366998589,24.002497,2098.79389899251,-0
2852.12413546862,3.7073979,-2099.43366998589,23.876408,2098.79389899251,-0
2853.12413551612,3.7074769,-2099.43366998589,23.90793,2098.79389899251,-0
2854.12413556362,3.7073979,-2099.43366998589,24.002497,2098.79389899251,-0
2855.12413561111,3.7075162,-2099.43366998589,23.994617,2098.79389899251,-0
2856.12413565861,3.7075949,-2099.43366998589,24.02614,2098.79389899251,-0
2857.12413570611,3.7075555,-2099.43366998589,23.931572,2098.79389899251,-0
2858.12413575361,3.7076342,-2099.43366998589,23.90793,2098.79389899251,-0
2859.1241358011,3.7076342,-2099.43366998589,23.931572,2098.79389899251,-0
2860.1241358486,3.7076342,-2099.43366998589,23.91581,2098.79389899251,-0
2861.1241358961,3.7076738,-2099.43366998589,23.89217,2098.79389899251,-0
2862.1241359436,3.7076738,-2099.43366998589,24.010378,2098.79389899251,-0
2863.12413599109,3.7077131,-2099.43366998589,23.813362,2098.79389899251,-0
2864.12413603859,3.7077918,-2099.43366998589,23.773958,2098.79389899251,-0
2865.12413608609,3.7077918,-2099.43366998589,23.852764,2098.79389899251,-0
2866.12413613359,3.7077525,-2099.43366998589,24.049782,2098.79389899251,-0
2867.12413618108,3.7079494,-2099.43366998589,23.923691,2098.79389899251,-0
2868.12413622858,3.708107,-2099.43366998589,23.986736,2098.79389899251,-0
2869.12413627608,3.7079494,-2099.43366998589,23.734554,2098.79389899251,-0
2870.12413632357,3.7079887,-2099.43366998589,23.931572,2098.79389899251,-0
2871.12413637107,3.7079494,-2099.43366998589,24.065542,2098.79389899251,-0
2872.12413641857,3.708107,-2099.43366998589,24.041901,2098.79389899251,-0
2873.12413646607,3.7080677,-2099.43366998589,23.900049,2098.79389899251,-0
2874.12413651356,3.7080281,-2099.43366998589,24.02614,2098.79389899251,-0
2875.12413656106,3.7080677,-2099.43366998589,23.813362,2098.79389899251,-0
2876.12413660856,3.708107,-2099.43366998589,23.978855,2098.79389899251,-0
2877.12413665606,3.7082646,-2099.43366998589,23.860645,2098.79389899251,-0
2878.12413670355,3.7083039,-2099.43366998589,23.7976,2098.79389899251,-0
2879.12413675105,3.7083039,-2099.43366998589,23.837004,2098.79389899251,-0
2880.12413679855,3.708225,-2099.43366998589,23.608465,2098.79389899251,-0
2881.12413684605,3.7083433,-2099.43366998589,23.837004,2098.79389899251,-0
2882.12413689354,3.7083826,-2099.43366998589,23.970976,2098.79389899251,-0
2883.12413694104,3.7083826,-2099.43366998589,23.781839,2098.79389899251,-0
2884.12413698854,3.7083826,-2099.43366998589,23.781839,2098.79389899251,-0
2885.12413703604,3.7083433,-2099.43366998589,23.884289,2098.79389899251,-0
2886.12413708353,3.7084615,-2099.43366998589,24.018259,2098.79389899251,-0
2887.12413713103,3.7085009,-2099.43366998589,23.939451,2098.79389899251,-0
2888.12413717853,3.7085009,-2099.43366998589,23.703033,2098.79389899251,-0
2889.12413722603,3.7085402,-2099.43366998589,23.844885,2098.79389899251,-0
2890.12413727352,3.7086189,-2099.43366998589,23.947334,2098.79389899251,-0
2891.12413732102,3.7085402,-2099.43366998589,24.073423,2098.79389899251,-0
2892.12413736852,3.7086189,-2099.43366998589,23.994617,2098.79389899251,-0
2893.12413741602,3.7086189,-2099.43366998589,23.91581,2098.79389899251,-0
2894.12413746351,3.7086189,-2099.43366998589,23.939451,2098.79389899251,-0
2895.12413751101,3.7086978,-2099.43366998589,23.844885,2098.79389899251,-0
2896.12413755851,3.7087371,-2099.43366998589,23.837004,2098.79389899251,-0
2897.12413760601,3.7086978,-2099.43366998589,23.7976,2098.79389899251,-0
2898.1241376535,3.7088158,-2099.43366998589,23.876408,2098.79389899251,-0
2899.124137701,3.7086978,-2099.43366998589,23.963095,2098.79389899251,-0
2900.1241377485,3.7087371,-2099.43366998589,23.821243,2098.79389899251,-0
2901.124137796,3.7088158,-2099.43366998589,23.947334,2098.79389899251,-0
2902.12413784349,3.7088947,-2099.43366998589,23.734554,2098.79389899251,-0
2903.12413789099,3.7088554,-2099.43366998589,23.821243,2098.79389899251,-0
2904.12413793849,3.7088554,-2099.43366998589,23.813362,2098.79389899251,-0
2905.12413798599,3.7089341,-2099.43366998589,23.876408,2098.79389899251,-0
2906.12413803348,3.7089341,-2099.43366998589,23.734554,2098.79389899251,-0
2907.12413808098,3.7089341,-2099.43366998589,23.947334,2098.79389899251,-0
2908.12413812848,3.7088947,-2099.43366998589,23.868526,2098.79389899251,-0
2909.12413817598,3.7090917,-2099.43366998589,23.860645,2098.79389899251,-0
2910.12413822347,3.7089734,-2099.43366998589,23.947334,2098.79389899251,-0
2911.12413827097,3.7090127,-2099.43366998589,23.860645,2098.79389899251,-0
2912.12413831847,3.7090917,-2099.43366998589,23.821243,2098.79389899251,-0
2913.12413836597,3.7091703,-2099.43366998589,23.844885,2098.79389899251,-0
2914.12413841346,3.7090917,-2099.43366998589,23.710913,2098.79389899251,-0
2915.12413846096,3.7090917,-2099.43366998589,23.718794,2098.79389899251,-0
2916.12413850846,3.7090917,-2099.43366998589,23.821243,2098.79389899251,-0
2917.12413855596,3.709131,-2099.43366998589,23.821243,2098.79389899251,-0
2918.12413860345,3.7090917,-2099.43366998589,23.947334,2098.79389899251,-0
2919.12413865095,3.7091703,-2099.43366998589,23.813362,2098.79389899251,-0
2920.12413869845,3.7092493,-2099.43366998589,23.742437,2098.79389899251,-0
2921.12413874594,3.7092493,-2099.43366998589,23.7976,2098.79389899251,-0
2922.12413879344,3.7092097,-2099.43366998589,23.963095,2098.79389899251,-0
2923.12413884094,3.7092886,-2099.43366998589,23.710913,2098.79389899251,-0
2924.12413888844,3.7092886,-2099.43366998589,23.860645,2098.79389899251,-0
2925.12413893593,3.7092097,-2099.43366998589,23.89217,2098.79389899251,-0
2926.12413898343,3.7094066,-2099.43366998589,23.773958,2098.79389899251,-0
2927.12413903093,3.7092097,-2099.43366998589,23.89217,2098.79389899251,-0
2928.12413907843,3.7093279,-2099.43366998589,23.876408,2098.79389899251,-0
2929.12413912592,3.7092886,-2099.43366998589,23.829124,2098.79389899251,-0
2930.12413917342,3.7094462,-2099.43366998589,23.789721,2098.79389899251,-0
2931.12413922092,3.7092493,-2099.43366998589,23.695152,2098.79389899251,-0
2932.12413926842,3.7093673,-2099.43366998589,23.884289,2098.79389899251,-0
2933.12413931591,3.7093673,-2099.43366998589,23.66363,2098.79389899251,-0
2934.12413936341,3.7094462,-2099.43366998589,23.829124,2098.79389899251,-0
2935.12413941091,3.7094462,-2099.43366998589,23.931572,2098.79389899251,-0
2936.12413945841,3.7094462,-2099.43366998589,23.829124,2098.79389899251,-0
2937.1241395059,3.7093673,-2099.43366998589,23.758198,2098.79389899251,-0
2938.1241395534,3.7094462,-2099.43366998589,23.726675,2098.79389899251,-0
2939.1241396009,3.7094855,-2099.43366998589,23.734554,2098.79389899251,-0
2940.1241396484,3.7095249,-2099.43366998589,23.734554,2098.79389899251,-0
2941.12413969589,3.7095642,-2099.43366998589,24.065542,2098.79389899251,-0
2942.12413974339,3.7095642,-2099.43366998589,23.947334,2098.79389899251,-0
2943.12413979089,3.7096825,-2099.43366998589,23.821243,2098.79389899251,-0
2944.12413983839,3.7096431,-2099.43366998589,23.821243,2098.79389899251,-0
2945.12413988588,3.7096431,-2099.43366998589,23.758198,2098.79389899251,-0
2946.12413993338,3.7095642,-2099.43366998589,23.805481,2098.79389899251,-0
2947.12413998088,3.7094462,-2099.43366998589,24.02614,2098.79389899251,-0
2948.12414002838,3.7096825,-2099.43366998589,23.726675,2098.79389899251,-0
2949.12414007587,3.7096035,-2099.43366998589,23.7976,2098.79389899251,-0
2950.12414012337,3.7096431,-2099.43366998589,23.726675,2098.79389899251,-0
2951.12414017087,3.7097611,-2099.43366998589,23.829124,2098.79389899251,-0
2952.12414021837,3.7097218,-2099.43366998589,23.844885,2098.79389899251,-0
2953.12414026586,3.7097218,-2099.43366998589,23.742437,2098.79389899251,-0
2954.12414031336,3.7096431,-2099.43366998589,23.679392,2098.79389899251,-0
2955.12414036086,3.7096825,-2099.43366998589,23.805481,2098.79389899251,-0
2956.12414040836,3.7097611,-2099.43366998589,23.734554,2098.79389899251,-0
2957.12414045585,3.7096825,-2099.43366998589,23.868526,2098.79389899251,-0
2958.12414050335,3.7096825,-2099.43366998589,23.647867,2098.79389899251,-0
2959.12414055085,3.7098005,-2099.43366998589,23.718794,2098.79389899251,-0
2960.12414059835,3.7098401,-2099.43366998589,23.852764,2098.79389899251,-0
2961.12414064584,3.7098794,-2099.43366998589,23.734554,2098.79389899251,-0
2962.12414069334,3.7098005,-2099.43366998589,23.726675,2098.79389899251,-0
2963.12414074084,3.7099187,-2099.43366998589,23.868526,2098.79389899251,-0
2964.12414078834,3.7098401,-2099.43366998589,23.600584,2098.79389899251,-0
2965.12414083583,3.7098401,-2099.43366998589,24.02614,2098.79389899251,-0
2966.12414088333,3.7098401,-2099.43366998589,23.592703,2098.79389899251,-0
2967.12414093083,3.7098401,-2099.43366998589,23.687271,2098.79389899251,-0
2968.12414097833,3.7098401,-2099.43366998589,23.89217,2098.79389899251,-0
2969.12414102582,3.7099581,-2099.43366998589,23.742437,2098.79389899251,-0
2970.12414107332,3.7098794,-2099.43366998589,23.805481,2098.79389899251,-0
2971.12414112082,3.7098794,-2099.43366998589,23.837004,2098.79389899251,-0
2972.12414116831,3.7099581,-2099.43366998589,23.703033,2098.79389899251,-0
2973.12414121581,3.7099581,-2099.43366998589,23.955215,2098.79389899251,-0
2974.12414126331,3.7099581,-2099.43366998589,23.655748,2098.79389899251,-0
2975.12414131081,3.710037,-2099.43366998589,23.758198,2098.79389899251,-0
2976.1241413583,3.7099187,-2099.43366998589,23.726675,2098.79389899251,-0
2977.1241414058,3.7100763,-2099.43366998589,23.91581,2098.79389899251,-0
2978.1241414533,3.710037,-2099.43366998589,23.829124,2098.79389899251,-0
2979.1241415008,3.7099974,-2099.43366998589,23.781839,2098.79389899251,-0
2980.12414154829,3.710037,-2099.43366998589,23.624226,2098.79389899251,-0
2981.12414159579,3.710037,-2099.43366998589,24.097067,2098.79389899251,-0
2982.12414164329,3.710037,-2099.43366998589,23.844885,2098.79389899251,-0
2983.12414169079,3.7100763,-2099.43366998589,23.687271,2098.79389899251,-0
2984.12414173828,3.7101157,-2099.43366998589,23.750317,2098.79389899251,-0
2985.12414178578,3.710037,-2099.43366998589,23.829124,2098.79389899251,-0
2986.12414183328,3.710155,-2099.43366998589,23.90793,2098.79389899251,-0
2987.12414188078,3.7101943,-2099.43366998589,23.813362,2098.79389899251,-0
2988.12414192827,3.7100763,-2099.43366998589,23.750317,2098.79389899251,-0
2989.12414197577,3.7101157,-2099.43366998589,23.742437,2098.79389899251,-0
2990.12414202327,3.7101943,-2099.43366998589,23.766079,2098.79389899251,-0
2991.12414207077,3.7101943,-2099.43366998589,23.813362,2098.79389899251,-0
2992.12414211826,3.710155,-2099.43366998589,23.679392,2098.79389899251,-0
2993.12414216576,3.7102339,-2099.43366998589,23.616346,2098.79389899251,-0
2994.12414221326,3.7101943,-2099.43366998589,23.726675,2098.79389899251,-0
2995.12414226076,3.7102339,-2099.43366998589,23.679392,2098.79389899251,-0
2996.12414230825,3.7102733,-2099.43366998589,23.773958,2098.79389899251,-0
2997.12414235575,3.7102733,-2099.43366998589,23.561182,2098.79389899251,-0
2998.12414240325,3.710155,-2099.43366998589,23.734554,2098.79389899251,-0
2999.12414245075,3.7101943,-2099.43366998589,23.655748,2098.79389899251,-0
3000.12414249824,3.7102339,-2099.43366998589,23.553301,2098.79389899251,-0
3001.12414254574,3.7101943,-2099.43366998589,23.703033,2098.79389899251,-0
3002.12414259324,3.7103126,-2099.43366998589,23.639988,2098.79389899251,-0
3003.12414264074,3.7102733,-2099.43366998589,23.639988,2098.79389899251,-0
3004.12414268823,3.7101943,-2099.43366998589,23.66363,2098.79389899251,-0
3005.12414273573,3.7103519,-2099.43366998589,23.821243,2098.79389899251,-0
3006.12414278323,3.7103915,-2099.43366998589,23.766079,2098.79389899251,-0
3007.12414283073,3.7103519,-2099.43366998589,23.592703,2098.79389899251,-0
3008.12414287822,3.7102733,-2099.43366998589,23.718794,2098.79389899251,-0
3009.12414292572,3.7103126,-2099.43366998589,23.758198,2098.79389899251,-0
3010.12414297322,3.7103126,-2099.43366998589,23.773958,2098.79389899251,-0
3011.12214302062,3.7103519,-2099.43366998589,23.860645,2098.79389899251,-0
3021.1221434956,3.6127899,-2124.16153955621,23.821243,2123.52176856282,8.9966133
3031.12214397057,3.597862,-2149.1541053304,23.884289,2148.51433433702,8.9979922
3041.12214444554,3.5869517,-2174.14675591254,24.120708,2173.50698491916,8.9981885
3051.12214492052,3.5786016,-2199.13935243815,24.246799,2198.49958144477,8.9975986
3061.12214539549,3.5720634,-2224.13188606174,24.38077,2223.49211506836,8.9977949
3071.12214587047,3.5665097,-2249.12434473741,24.530502,2248.48457374403,8.9977949
3081.12214634544,3.561547,-2274.11687257107,24.648712,2273.47710157769,8.9968105
3091.12214682042,3.5570962,-2299.10936586914,24.695995,2298.46959487576,8.9966133
3101.12214729539,3.5528817,-2324.10183265896,24.74328,2323.46206166558,8.9977949
3111.12214777037,3.548943,-2349.09426096517,24.63295,2348.45448997179,8.9979922
3121.12214824534,3.5452406,-2374.08655498427,24.932417,2373.44678399088,8.996416
3131.12214872031,3.5415776,-2399.07890100152,24.845728,2398.43913000814,8.9966133
3131.19214872364,3.5415382,-2399.25385145345,24.798445,2398.61408046007,8.9966133
3131.2861487281,3.612711,-2399.34881570475,24.703876,2398.61408046007,-0
3132.2861487756,3.6187768,-2399.34881570475,24.893011,2398.61408046007,-0
3133.2861488231,3.6220851,-2399.34881570475,24.837847,2398.61408046007,-0
3134.2861488706,3.6246455,-2399.34881570475,24.814205,2398.61408046007,-0
3135.28614891809,3.6268117,-2399.34881570475,24.845728,2398.61408046007,-0
3136.28614896559,3.6287417,-2399.34881570475,24.908773,2398.61408046007,-0
3137.28614901309,3.6305535,-2399.34881570475,24.75116,2398.61408046007,-0
3138.28614906059,3.632129,-2399.34881570475,24.908773,2398.61408046007,-0
3139.28614910808,3.6335468,-2399.34881570475,24.759041,2398.61408046007,-0
3140.28614915558,3.6349649,-2399.34881570475,24.727518,2398.61408046007,-0
3141.28614920308,3.6361859,-2399.34881570475,24.625069,2398.61408046007,-0
3142.28614925058,3.6374855,-2399.34881570475,24.940296,2398.61408046007,-0
3143.28614929807,3.6385098,-2399.34881570475,24.688114,2398.61408046007,-0
3144.28614934557,3.639652,-2399.34881570475,24.735399,2398.61408046007,-0
3145.28614939307,3.6407547,-2399.34881570475,24.735399,2398.61408046007,-0
3146.28614944057,3.6417,-2399.34881570475,24.790564,2398.61408046007,-0
3147.28614948806,3.6426847,-2399.34881570475,24.759041,2398.61408046007,-0
3148.28614953556,3.6435118,-2399.34881570475,24.814205,2398.61408046007,-0
3149.28614958306,3.6444178,-2399.34881570475,24.554144,2398.61408046007,-0
3150.28614963056,3.6450479,-2399.34881570475,24.719639,2398.61408046007,-0
3151.28614967805,3.6459146,-2399.34881570475,24.640831,2398.61408046007,-0
3152.28614972555,3.646663,-2399.34881570475,24.609308,2398.61408046007,-0
3153.28614977305,3.6474507,-2399.34881570475,24.703876,2398.61408046007,-0
3154.28614982055,3.6480415,-2399.34881570475,24.735399,2398.61408046007,-0
3155.28614986804,3.6486716,-2399.34881570475,24.569906,2398.61408046007,-0
3156.28614991554,3.6493411,-2399.34881570475,24.672354,2398.61408046007,-0
3157.28614996304,3.6500108,-2399.34881570475,24.656593,2398.61408046007,-0
3158.28615001054,3.6505623,-2399.34881570475,24.530502,2398.61408046007,-0
3159.28615005803,3.6511924,-2399.34881570475,24.664473,2398.61408046007,-0
3160.28615010553,3.6516256,-2399.34881570475,24.388651,2398.61408046007,-0
3161.28615015303,3.6522164,-2399.34881570475,24.49898,2398.61408046007,-0
3162.28615020053,3.6528072,-2399.34881570475,24.719639,2398.61408046007,-0
3163.28615024802,3.6532404,-2399.34881570475,24.365009,2398.61408046007,-0
3164.28615029552,3.6536739,-2399.34881570475,24.491098,2398.61408046007,-0
3165.28615034302,3.6541858,-2399.34881570475,24.609308,2398.61408046007,-0
3166.28615039052,3.6547372,-2399.34881570475,24.688114,2398.61408046007,-0
3167.28615043801,3.6552098,-2399.34881570475,24.49898,2398.61408046007,-0
3168.28615048551,3.6556432,-2399.34881570475,24.514742,2398.61408046007,-0
3169.28615053301,3.6560764,-2399.34881570475,24.514742,2398.61408046007,-0
3170.2861505805,3.6564703,-2399.34881570475,24.404411,2398.61408046007,-0
3171.286150628,3.6568642,-2399.34881570475,24.538383,2398.61408046007,-0
3172.2861506755,3.6570218,-2399.34881570475,24.357128,2398.61408046007,-0
3173.286150723,3.6576126,-2399.34881570475,24.246799,2398.61408046007,-0
3174.28615077049,3.6579275,-2399.34881570475,24.286201,2398.61408046007,-0
3175.28615081799,3.6583214,-2399.34881570475,24.349247,2398.61408046007,-0
3176.28615086549,3.6587152,-2399.34881570475,24.365009,2398.61408046007,-0
3177.28615091299,3.6590698,-2399.34881570475,24.349247,2398.61408046007,-0
3178.28615096048,3.6594636,-2399.34881570475,24.349247,2398.61408046007,-0
3179.28615100798,3.6597788,-2399.34881570475,24.309845,2398.61408046007,-0
3180.28615105548,3.6600938,-2399.34881570475,24.254679,2398.61408046007,-0
3181.28615110298,3.660409,-2399.34881570475,24.451696,2398.61408046007,-0
3182.28615115047,3.6606848,-2399.34881570475,24.160112,2398.61408046007,-0
3183.28615119797,3.6609998,-2399.34881570475,24.238918,2398.61408046007,-0
